sentence	prediction
I know a man who John is taller than.	1
John is as tall as that man is.	1
What I said was that she was lying.	1
Jack is making the claim you won't need it.	1
John left, and he didn't even say goodbye.	1
I went to the movies and didn't pick up the shirts.	1
The boy works in a skyscraper and the girl works in a quonset hut.	1
That Peter showed up is a miracle and it is doubtful that he'll ever come again.	1
I claimed it that Bob was a nut.	1
What exploded when and who was hurt?	0
If you make yourself comfortable, I'll wash the dishes.	1
My sister arrived at a time when no buses were running and my brother arrived at one too.	1
Mike talked to my friends about politics yesterday.	1
Which hat do you believe she never wore?	1
The boy whose playing the piano loudly I disliked was a student.	1
Ivan figured it out that the bridge would hold.	1
That it was obvious is not true that Bob was lying.	1
It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.	1
I promised that he would be there around midnight.	1
It is proud of him that I have never been.	0
It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.	1
That Sam sometimes didn't sleep must have pleased anybody.	1
John scratched his arm and so did Mary.	1
Harry believes it, although no one else believes that Sally is innocent.	1
Webster did it after Henry had touched a sword.	1
Webster did so after Henry had touched a sword.	1
These shoes won't fit into the trunk they're next to.	1
How brave I know a boy who is!	1
How brave that Tom is must be believed!	0
Fluffy is sick, which surprises me.	1
This hat that he was wearing is certain.	0
He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.	1
Joan plays a wonderful old guitar from Spain and sings folk songs.	1
The younger woman might have been tall and blond, and the older one definitely was blond.	1
They said that Tom had gone home, and he had gone home.	1
They said that Tom would pay up and he did pay up.	1
Handsome though it is likely that Dick will be, I'm still going to marry Herman.	1
I have to grade some papers.	1
The socks are ready for you to put them on.	1
It is difficult to play sonatas on this violin.	1
That my father, he's lived here all his life is well known to those cops.	0
The cops spoke to the janitor about that robbery yesterday.	1
We'll go together, we.	0
Jack will have the hole in his pocket.	1
The window has seven holes in the door and it.	0
There's a hole in the tarpaulin which that stone is holding down.	1
I would prefer there to be no talking.	1
I ate the ice cream and some cake.	1
I didn't realize that it had rained and any crops had been destroyed.	1
The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.	1
I didn't give Jack Ed's picture of anybody.	1
That anybody ever left at all is odd.	1
I sent the package to Maria.	1
Fred offered the ball behind Molly.	0
Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.	1
Lewis sent a bicycle to Sam, but it never arrived.	1
Lewis shipped a bicycle to Sam, but it never arrived.	1
Robin arrived halfway at the station.	1
You could give a headache to a Tylenol.	1
Gina filled the pitcher with lemonade.	1
This metal won't pound.	1
A dove appeared from the magician's sleeve.	1
Mike ate the cake.	1
Mike ate.	1
This pen doesn't write.	1
Faustina. sprayed at the lilies.	0
The architect selected the couple a house.	1
The square is seething with people.	1
I whipped a froth from the eggs.	1
The twig broke off the branch.	1
Brian threw the stick against the fence.	1
The hammer broke the window.	1
Doug ate the ice cream with a spoon.	1
His innocence was established by the letter.	1
David constructed a house from those new bricks.	1
I bought a ticket for $5.	1
This meat cuts itself.	1
This book just buys itself.	1
An old woman lives in the woods.	1
Onto the table jumped a cat.	1
The men were able to mine more gold from the abandoned mine.	1
She talked her way out of the class.	1
This list includes my name on it.	1
I put the books.	0
I funneled the mixture from the bottle.	1
I lifted him the books.	0
I lifted the paperback book onto the table.	1
The king banished the army of the general.	1
Doug cleared dishes from the table.	1
Doug cleared the table of dishes.	1
Brian was wiping behind the stove.	1
The cook scrubbed the fish.	1
Amanda carried at the package.	0
Packages carry easily.	1
Our paycheck contributed to her.	0
Carmen obtained a spare part for Mary.	0
She held the rail.	1
Steve tossed Anna the ball.	1
Paula hit the stick through the fence.	1
Paula hit one stick against another.	1
Paula spanked at the naughty child.	1
Alison poked the needle against the cloth.	1
Alison poked at the cloth.	1
Herman whipped the sugar into the cream.	1
Herman whipped the sugar and the cream together.	1
Linda taped the picture on the wall.	1
Smith inscribed his name on the ring.	1
The jeweller printed the name.	1
Martha carves toys.	1
A sandwich fixed.	0
David constructed a house for me.	1
The press conjectured Smith as the appointee.	1
I spotted the runaway cat.	1
That pea soup tasted delicious.	1
They praised them volunteers.	0
I hunted for game in the woods.	1
Brenda met with Molly.	1
Susan whispered about the party.	1
Heather cabled to Sara.	1
Ellen conferred to Helen about the problem.	1
Ellen said a few words to Helen.	1
Ellen said Helen something.	0
Ellen warned about the traffic jam.	1
The fork ate the peach.	0
Paul breathed on Mary.	1
She laughed in embarrassment.	1
Marlene dressed.	1
Sheila groomed the horse.	1
The horse groomed.	0
Snow White poisoned.	0
The director flashed the lights.	1
Water gushed through the streets.	1
Over the fire bubbled a fragrant stew.	1
Tony bent the rod.	1
Jennifer baked the potatoes.	1
Oil soared in price.	1
Cornelia lodged in the new boarding house.	1
Unicorns don't exist on the Earth.	1
A solution to this problem exists.	1
An old woman languished in the forest.	1
I had to bulge the bag.	0
A rushing stream ran through the valley.	1
The dealer valued the book at $200.	1
Kim lives in the house Lee sold to her.	1
The professor was hoping for a strong evidence.	1
The room contains many armchairs.	1
the box contains few tools.	1
The mayor gave John some good cakes.	1
Wash myself.	1
If the weather is lovely today then we will go out.	1
They read the big book.	1
He treats John very under.	1
He walked right on the wall.	1
He walked right very.	0
John thinks Bill is honest.	1
I am anxious you to study English grammar hard.	0
She thought it was likely that everyone would fit into the car.	1
The two boys looked up the word.	1
The happy student played the piano.	1
I like chocolate cakes and pies.	1
It was in the park that the policeman met several young students last night.	1
She was poor but quite happy.	1
The teacher met his students in the class.	1
I am anxious that you to arrive on time.	1
She turned down the side street.	1
A nuclear explosion would wipe out plant life and out animal life.	1
He ran down the road and down the President.	1
My brother wears a green overcoat.	1
That silly fool broke the teapot.	1
I threw the puppy the ball.	1
John made Kim a great doctor.	1
John has been at Stanford for four years.	1
The student heard a strange sound.	1
John made a doll for his son.	1
All of his conversation was reported to me.	1
This is the place to go to.	1
We need to finish the project this week.	1
The gang robbed her of her necklace.	1
They helped us edit the script.	1
John smelled the freshly baked bread.	1
Kim camps on the hill.	1
The parents bought the children non-fiction novels.	1
The parents bought non-fiction novels for the children.	1
John carried her on his back.	1
They write to her.	1
We caught them eating the bananas.	1
We are content for the cleaners to return the drapes next week.	0
The soldiers must enforce Bill to make the baby be quiet.	0
Rice is available in most countries.	1
In preparation for the return fixture this team have trained more efficiently than they had in recent months.	1
Each of John's boat has been repainted.	1
Many of the record contained evidence of wrongdoing.	1
He is alive.	1
The committee were unanimous in their decision.	1
A variety of styles has been in vogue for the last year.	1
Both workers will wear carnations.	1
Few of the doctors approve of our remedy.	1
You washed me.	1
Sally wishes that everyone would praise her.	1
John is likely to be a letter in the mailbox.	0
The color red is his favorite color.	1
Pat was persuaded to be examined by the dentist.	1
There seem to be no student absent.	1
Kevin urged Anne to be loyal to herself.	1
John drank water and Bill wine.	1
He must have been being interrogated by the police at that very moment.	1
John will kicking the ball.	0
John is in the school.	1
The child became never crazy.	1
Are you a student?	1
Jane likes these apples even more than Mary does.	1
I found myself needing sleep.	1
I found myself should needing sleep.	0
John does leave.	1
John did not come.	1
Lee never left.	1
Had they been here now, we wouldn't have this problem.	1
They'll be leaving.	1
Kim got arrested by the CIA, and Sandy got, also.	0
You better not leave it here.	1
The roof is leak.	0
Anyone isn't sleeping in my bed.	1
That he is a fool is believed by no one.	1
John will have been driving the car.	1
TV puts ideas into children's heads.	1
Ideas are put into children's heads.	1
The coat does not fit you.	1
The plan was approved of by my mother.	1
Boston was flown to.	0
Heart disease is considered the leading cause of death in the United States.	1
There was believed to have been a riot in the kitchen.	1
That we should call the police was suggested by her son.	1
It was suggested by her son that we should call the police.	1
The plaza was come into by many people.	0
The king got feared by everyone.	0
John is clever.	1
Who called the police?	1
How frequently did Hobbs see Rhodes?	1
Who do you think Mary said Tom saw?	1
That he will help you, you can rely on.	0
This theory captures that arrows don't stop in midair.	1
Who did you compare and?	0
Karen asked where him to vote for.	0
Whose did she buy book?	0
Which rebel leader did you hear rumors that the CIA assassinated?	1
This is the very book that we need to talk about.	1
What did Herb like fruit punch and?	0
Kim is easy to please Tom.	0
Fido's barking annoys me.	1
It is fond of Bill that John seems to be.	0
What you do is wear it like that.	1
That is what they're trying to do.	1
That was which I decided to buy.	1
It was an explosion, what you heard.	1
Lee bought which car Kim wanted to sell to him.	1
It was only gradually that I came to realize how stupid I was.	1
It is John that we are looking for.	1
This problem will be difficult for the students to solve.	1
This toy isn't easy to try to hand to the baby.	1
Almost some lawyer could answer that question.	1
A large dog gives live birth.	1
Is there something I can do for you?	1
I expected that we would not have any potatoes.	1
All but at most three boys saw anything.	1
I'm surprised he bought a Honda.	1
Take any apple.	1
The men all would have been working.	1
The men would all have been working.	1
All the men would not have been working.	1
They said that they would all work on that, and all work on that they did.	1
They said that they would all work on that, and work on that they did all.	1
How difficult to study for the exam it was!	1
You gave the book to whom?	1
Max, I really like him.	1
I am angrier today than I was yesterday.	1
I've thought about enough for twelve to think about.	1
John eats more than he pays for.	1
He gave me more marbles than I wanted.	1
She has problems enough as it is.	1
I'm more of a man than you are, my dear.	1
As much has happened in the last week as has happened all year.	1
He offers so much that we feel he is over qualified.	1
Tom wasn't any more reliable than a grasshopper.	1
No more reliable a man could be found.	0
You've given me most helpful advice.	1
Sally will give me more helpful advice than destructive criticism.	1
I've never seen a man who is taller than my father.	1
John is more than six feet tall.	1
John is more than Bill tall.	1
John said he's six feet tall.	1
I gave yourself the bucket of ice cream.	1
Who do you think bought the bread machine?	1
Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?	0
Dave, Dan, and Alina left.	1
Everyone should be able to defend themselves.	1
The student met to discuss the project.	1
John kissed the Blarney stone.	1
I spared the trouble to him.	0
Susan bought her mother some flowers.	1
The student loved his syntax assignments.	1
The student hated his morphology professor.	1
I like big bowls of beans.	1
Shannon kissed the kitten quietly.	1
The kitten was licked.	1
John said that he played basketball.	1
I have no money on me.	1
the book of poems of fiction with a red cover takes a very long time to read.	1
Andy frequently eats sushi with his boss.	1
Heidi said that John loves peanut butter.	1
I know he eats asparagus.	1
Stalin may think that Roosevelt is a fool.	1
We're all at school.	1
I love it.	1
George thinks that Julia cooked some beef waffles for him.	1
Gwen saw a fire truck.	1
It is sunny in the dining room.	1
I think John to like his beer.	0
Calvin did a back flip.	1
Spot plays not with his mouse.	0
The cake was been eaten.	1
Reggie chased the ball.	1
Has Fiona eaten sauteed candy canes?	1
John said that Heidi was obsessed with broccoli.	1
The boat was sunk by the torpedo.	1
The boat was sunk by the captain.	1
I asked what Beth bought at the supermarket.	1
Carolyn sent Heidi a package.	1
Peter placed the letter in the envelope.	1
There was a man arriving at the station when I pulled up.	1
It is reluctant that Jean will dance.	1
I want cookies.	1
She made Jerry out to be famous.	1
I know which guys you've dated.	1
The lawyer can't prove Paul innocent but he can prove Della innocent.	1
John didn't talk to any woman.	1
A doctor will tell you that.	1
You may pick a flower.	1
John talked to women who came up to him.	1
Any student in Mary's class is working on negative polarity.	1
Which student would any professor support?	1
If anyone can solve this problem, Bill can.	1
Which man drove the car?	1
The table, that I put Kim on surprised Kim.	0
I know a man who Mary likes and hopes will win.	1
I wonder who saw Bill and liked Mary.	1
John asked who and what bought.	0
Tony used to be and George still is very suspicious.	1
The White Rabbit vanished.	1
The mouse jumped out the cheese box.	1
Frank Churchill gave Jane Fairfax a piano.	1
The dog blamed us for her stay at the vet's.	1
The lecturer was sitting at her desk.	1
Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.	1
There was a plan that we would visit Glasgow today but the weather is terrible.	1
When we sell the house, we'll probably leave most of the furniture.	1
In came Aunt Norris.	1
Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.	1
Susan intends to reach Kashgar.	1
How is a girl to be chatted to if she does not go out?	1
The Government sent an envoy to China.	1
Monica hit Martina the ball.	0
To her eldest son she left the Flemish tapestries.	1
Golfer has a pretty powerful swing.	0
What happened?	1
The machine is crushing the wrecked car.	1
The flood swept away whole villages.	1
The gardener planted the garden with roses.	1
What happened was they were very cold.	1
The snow has blocked the track.	1
I have written up my thesis.	1
The scene that I wrote was in Chicago.	1
Kim alienated cats and to beat his dog.	0
Going and buying whiskey is not the solution to your problem.	1
Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.	1
Kim likes Sandy, and Lee Leslie.	1
This girl there will put a picture of Bill on your desk before tomorrow.	1
Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	1
On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	1
John wants to look at your notes after class.	1
What Mary bought was a first edition.	1
It's Alice that John was talking to.	1
It's because he was tired that Mary yelled at you.	1
What Mary will do is arrive tomorrow.	1
I sent to you the recipes from the paper that I told you about yesterday.	1
they are waiting at the restaurant.	1
I like that student.	1
I prefer for the girl to won.	1
He works too extremely hard.	1
My nephew could write letters to his parents every week.	1
My niece could write me letters before her third birthday before.	0
She built the house with her own hands from bricks and mortar.	1
It was Mary.	1
I know this.	1
She is proud of him.	1
Books would please me.	1
John will have been enthusiastically eating cake.	1
Does John go to school?	1
Should Mary not taste the soup?	1
Is Bill not sick?	1
John liked Mary.	1
John thinks for Bill to leave.	1
I read these three big books.	1
I examined a book to Bill.	0
We put a book.	1
Mary revealed John to himself.	1
They like each other's books.	1
John says Mary likes himself.	1
After you spoke to him, Peter took the car.	1
Mary prefers her ice cream in a cone.	1
Henry found Bill sad.	0
What they saw was Bill leave.	1
John heard Mary describe him.	1
There were 3 firemen available.	1
There is no largest prime number.	1
John believes there to be several firemen available.	1
Him knows him.	0
I asked what who saw?	1
Why are you leaving?	1
Medea murdered	1
That Jason abandoned Medea stinks!	1
Humans love to eat some happy pigs which can fly.	1
She intended Jenny to be there	1
Gilgamesh didn't ate the honey.	1
His loves him	0
It was Julie and Jenny that arrived first	1
Hermione fortunately has passed biology.	1
He is unhappy about his contact lenses.	1
Lloyd's car fell over a cliff last year.	1
I swore that never again would I drink absinthe.	1
Romeo sent Juliet letters.	1
When did you eat the cake?	1
By is eaten monkey banana that the being.	0
What we donated a chopper to was the new hospital	0
Gilgamesh must seek Ishtar	1
I love toast and sun dried tomatoes	1
Gilgamesh not flew the dragon.	0
Had the potion boiled over?	1
The monkey wrote a poem on its favourite banana	1
The man chuckle	1
Kiss Anson quickly!	1
In every club in London, people threw up their hands in the air	1
Alison collapsed	1
He asked did I live there.	0
There were people playing on the bea	1
The men chuckles	1
I have eaten the muffin.	1
Anson thought that he had bought the paint stripper	1
Julie quickly answered the question.	1
They are going home for to see their parents.	1
For to do that would be a mistake.	1
Jenny hasn't eaten all her Clinique make-up again, has she?	1
house the old collapsed.	0
There were people eating fire at the fair, weren't there?	1
Jason would prefer to have cursed Agamemnon.	1
Anson joked	1
Gilgamesh may quickly have cast the spell	1
Which book about himself did Anson write?	1
They claimed they had settled on something, but it wasn't clear what.	1
Somebody just left - guess who just left.	1
This opera was written in the 19th century, but we're not sure by whom.	1
He's going to give us one old problem for the test, but which problem isn't clear.	0
She's reading something. I can't imagine what.	1
If Sam was going somewhere, Sally would know where.	1
They're going to serve the guests, but it's unclear what.	1
Joan ate dinner but I don't know with whom.	0
I served leek soup.	1
I served my guests leek soup.	1
She served the soup, but I don't know to whom.	1
She served the soup, but I don't know who.	1
She served the students, but I don't know what.	0
She was reading, but I couldn't make out what.	1
The ship sank with a torpedo.	1
They noticed the painting for an hour.	1
She knew French, but I don't know for whom.	1
Since Jill said Joe had invited Sue, we didn't have to ask who.	1
Because we suspected Joe had given it to Max, we then asked who he had given it to.	1
She didn't talk to one student; I wonder who.	1
The newspaper has reported that they are about to appoint someone, but I can't remember who.	1
Most columnists claim that a senior White House official has been briefing them.	1
Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.	1
We know how many papers this reviewer has read, but we don't know which ones.	1
Joan said she talked to some students but I don't know who.	1
John read three of the books but I don't know which ones.	1
We should put them in the dining room but it's not clear where.	1
We should put them somewhere in the dining room but it's not clear where.	1
They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.	1
I don't know who the students John likes are.	1
He announced he had eaten the asparagus, but we didn't know which asparagus.	1
She read until midnight, and I wonder what she read.	1
They were eating, and I wonder what they were eating.	1
She found out, and I wonder what.	1
They applied yesterday, and I wonder what for.	1
John is working on War and Peace but I don't know which chapter.	1
She read one of the books but I don't know whose.	1
She talked to several students but I don't know how many.	1
She said she talked to few students, but I don't know how many.	1
Everyone said they would come but I don't know how many of them.	1
She was dancing, but I don't know who with.	1
Charles was criticized, but I can't remember who by.	0
Charles was criticized by some students, but I can't remember which ones.	1
Meg is attracted to somebody, but they don't know who.	1
Meg is attracted to Harry, but they don't know who.	1
Meg is attracted to somebody, but they don't know who she.	1
That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.	1
The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.	1
That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.	1
The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.	1
What circumstances will we use force under?	1
What sense is this theory right in?	1
We are willing to use force under certain circumstances, but we will not say in advance which ones,.	1
This theory is surely right in some sense; it's just not clear which.	1
They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.	1
It has been determined that somebody will be appointed; it's just not clear yet who.	1
Sally asked if somebody was going to fail Syntax One, but I can't remember who.	1
Why is Sandy wondering whether there will be students who have to drop the class?	1
That certain countries would vote against the resolution has been widely reported.	1
Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.	1
That Tom will win is likely, but it's not clear which race.	1
It's likely that Tom will win, but it's not clear which race.	1
Bob found a plumber to fix the sink but it's not clear what with.	0
Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.	1
Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.	1
We don't know with whom she's been dancing.	1
John wrote the book.	1
The book was written by John.	1
Danger was sensed by John.	0
A black smoke was emitted by the radiator.	1
A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.	1
I was told that by a little bird.	1
The argument was summed up by the coach.	1
John has seen the book.	1
The book has seen by Mary.	0
Breakfast is eaten nude by the campers.	1
Breakfast is eaten by the campers nude.	1
The metal was hammered flat by John.	1
The metal was hammered by John flat.	1
Mary was given the book by John.	1
I was convinced to leave by John.	1
I was convinced by John to leave.	1
The car was driven to Maine by John.	1
The book was given to Mary by John.	1
The book was given by John to Mary.	1
Testimony was given about himself by the suspect.	1
Books were sent to each other by the students.	1
Money was hidden from himself by Bill.	0
Medals were given to themselves by the generals.	1
Medals were given to each other by the generals.	1
Tabs were kept on each other by the agents.	1
Testimony was given by the suspect about himself.	1
Money was given to his mother by every boy.	0
Books were given to no student by any professor.	1
Tabs were kept on no criminal by any agent.	1
Books were given to each student by the other.	1
Chocolate eggs were hidden from each child by the other.	1
Books were given to every student by his mother.	1
Tabs were kept on every agent by his supervisor.	1
Books were taken from no student by any professor.	0
Max ate the apple and Sally the hamburgers.	1
Ivan plays bassoon, Boris oboe, and Schwarz English horn.	1
Mary is believed to be, and Sue definitely is, pregnant.	1
Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.	1
Sam plays the bassoon, and Max the saxophone.	1
Sam played tuba whenever Max sax.	0
John plays bagpipe despite the fact that Bill the bassoon.	0
Bill ate the peaches and Harry the grapes.	1
John has written the words, and Paul the music.	1
John has written the words, and Paul has the music.	1
Simon quickly dropped the gold, and Jack suddenly the diamonds.	0
Max sometimes beats his wife, and Ted frequently his dog.	1
are quickly drops and sometimes beats, not just dropped and beats:.	0
Max sometimes beats his wife, and Ted his dog.	1
I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.	1
I didn't eat fish, Bill rice, and Harry roast beef.	1
John writes poetry in the garden, and Max in the bathroom.	1
Charlie went into the bedroom at 5:30, and Lola at 5:35.	1
I want Bob to shave himself, and Mary to wash himself.	1
Bill is depending on Harry to find the way to the party, and Sue to find the way home.	1
Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.	0
Max writes poetry in the bathroom, and Schwarz radical pamphlets.	1
Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.	1
Jack begged Elsie to get married, and Wilfred, Phoebe.	0
Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.	1
Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.	1
Frank forced Tom to shave himself, and Sam, Harry to watch.	1
Willy put the flowers in a vase, and Charlie the book on the table.	1
Arizona elected Goldwater Senator and Massachusetts McCormack.	1
Arizona elected Goldwater Senator and McCormack Congressman.	1
Bill ate the peaches, and Harry.	1
Bill ate the peaches, and Harry, too.	1
Either Bill ate the peaches, or Harry.	1
Either Ivan will write the play, or Boris will.	1
Tom hasn't smoked the grass, nor has Reuben.	1
Frank may have told Chet, and Joe may have, too.	1
Bill must quickly eat the peaches, and Harry must, too.	1
Charlie will leave town if his mother-in-law doesn't.	1
Tom swam the English Channel because he believed that Suzy ex.	1
Anyone who can, should show me how to wiggle my ears.	1
If he hasn't yet, John should try to climb the Eiffel Tower.	1
I like Bill's wine, but Max's is even better.	1
I like Bill's new wine, but Max's old is even better.	1
Bill's funny story about Sue and Max's about Kathy both amazed me.	1
Bill's funny story about Sue and Max's boring about Kathy both amazed me.	1
We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.	1
Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.	1
I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.	1
Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.	1
I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.	1
Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.	1
Jerry's attempt to blow up the Pentagon.	1
Whose sister always drinks milk?	1
I know the person whose mother's dog died.	1
I know the person to whom they dedicated the building.	1
I wonder what inspired them.	1
I wonder whose mother's dog we were all fond of.	1
My uncle from Iowa, whose talking to Sandy yesterday annoyed John, is arriving on Tuesday.	1
My uncle from Iowa, whom talking to Sandy yesterday annoyed John, is arriving on Tuesday.	1
Goes to the store is bothering them.	0
I want to be raining.	1
I'm looking for a yard in which to be a party.	1
Bother yourself that Kim left!	1
Kim read which book.	1
I think that who went home.	0
A student whom to talk to us just walked in.	1
I ran into the baker whose bagels I like.	1
I ran into the baker from whom I bought these bagels.	1
From whom did you buy these bagels?	1
I can find the baker in whom to place your trust.	1
I wonder who to trust.	1
These bagels, likes.	0
I ran into the baker whose bagels likes.	0
I ran into the baker from whom bought these bagels.	1
When did you wonder what you should say to Sandy?	1
It was to amuse us that they wanted.	1
It was to show us that Kim was singing that they wanted.	1
They persuaded us to be no one available.	0
I prefer for Sandy to do the washing and Kim to do the drying.	1
Kim gave a book to Sandy and a record to Dana.	1
Joan offered, and Mary actually gave, a gold Cadillac to Billy.	1
He doesn't intend that, in these circumstances, we be rehired.	1
He doesn't intend for, in these circumstances, us to be rehired.	1
There seems to be no way out.	1
It seems to be raining.	1
I wonder in whom for them to place their trust.	0
I wonder whom for us to trust.	1
I wonder who us to trust.	0
I ran into the baker who to place your trust in.	0
I ran into the baker whom to place your trust in.	0
I supported each argument that Sandy thought was unconvincing.	1
I dislike all the people that I thought that voted in the election.	1
Every essay she's written and which I've read is on that pile.	0
Every essay she's written and that I've read is on that pile.	1
Every essay which she's written and that I've read is on that pile.	0
Every essay that she's written and which I've read is on that pile.	1
I dislike the person with what we were talking.	1
I dislike the person with who we were talking.	1
The people who take this course who Dana likes usually.	0
The person I like which everyone else in the class hates is Pat.	1
The only person Dana is willing to put up with who I like is Pat.	1
Who that you like does Sandy also like?	0
Who whose parents attended the meeting is still enrolled in school?	1
Who you like does Sandy also like?	1
The only person for us to visit whose kids Dana is willing to put up with is Sue.	1
One book for us to read that Leslie praised was Sense and Sensibility.	1
One book that Leslie praised for us to read was Sense and Sensibility.	1
The bills that we objected to passed by the House last week were vetoed.	1
The only people who were at Harvard being added to our group were students.	1
We like us.	1
She likes herself.	1
Ourselves like us.	0
She voted for her.	1
We voted for her.	1
We voted for herself.	0
We gave presents to us.	1
Leslie told us about ourselves.	1
Leslie told ourselves about ourselves.	0
Our friends like ourselves.	1
Those pictures of us offended ourselves.	1
We found your letter to us in the trash.	1
Vote for us!	1
Vote for ourselves!	1
We appealed to them to vote for themselves.	1
We appealed to them to vote for us.	1
We appeared to them to vote for them.	0
We appeared to them to vote for ourselves.	0
We wrapped the blankets around us.	1
We wrapped the blankets around ourselves.	1
The judge sent them to the pen for a decade.	1
The cheetah will run down the hill.	1
The president will run.	1
This trail should run over the hill.	1
This room will run $200 or more.	1
They will run the risk.	1
There is a run in that stocking.	1
Fats won with a run of 20.	1
An earthquake in Romania moved buildings as far away as Moscow and Rome.	1
The German shepherd turned on its master.	1
I saw that gas can explode.	1
The only thing capable of consuming this food has four legs and flies.	1
They found the book on the table.	1
Which experts testified against defendants who exposed themselves?	1
List all experts for the defendant who represented themselves.	1
